cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
