cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
