cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
