cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
