cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
