cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
