cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
6,72.620447,0.66,61,4,53,851,2,1,1,16.08,1190,110.236,691,0,Good
20,68.069121,0.24,41,2,25,1331,2,1,8,4.395,1728,155.979,1142,0,Excellent
12,84.321121,2.4,77,4,27,1856,3,3,3,10.543,2265,272.231,1037,0,Excellent
23,72.855464,3.4,50,4,30,851,2,1,1,39.891,1190,119.09,757,0,VeryGood
45,78.855721,2.8,86,2,57,804,2,1,6,17.569,1000,252.407,482,1,Good
17,74.383079,6.1,45,4,86,851,2,1,1,6.127,1190,220.633,227,1,Poor
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
20,82.883875,6,21,4,53,1817,3,1,3,44.664,1890,213.787,351,1,Bad
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
16.87,66,0.26,22,4,40,2884,3,3,3,50.244,2457,366.194,337,0,Poor
9,75.510204,6.3,14,4,34,882,2,1,1,37.57,1190,245.555,129,1,Bad
35,80,0.25,36,2,21,554,1,1,6,33.327,1000,373.449,86.4,1,Bad
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
18.24,66,2.6,17,4,47,2884,3,3,3,51.222,2457,564.778,210,1,Poor
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
14.97,79,0.11,52,2,14,619,1,1,6,85.12,1008,252.479,1106,0,Excellent
13.27,81,0.51,87,2,19,1331,2,1,8,34.08,1728,134.93,714,0,VeryGood
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
33.460825,81,2.56,46,1,47,460,1,3,4,3.325,1000,211.917,460,0,Good
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
70,84.477612,0.12,10,1,29,335,1,3,7,16.728,1024,147.734,1004,0,VeryGood
17.08508,85,3.5,20,8,33,1796,3,1,3,3.411,1300,125.092,1006,0,VeryGood
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
16,62.942779,5.6,63,4,48,1835,3,3,2,35.724,1512,270.775,432,0,Good
15.9,80,0.53,80,4,12,2884,3,3,3,6.908,2457,119.292,1148,0,Excellent
51,76.304348,2.3,49,1,31,460,1,3,6,21.752,1200,163.089,448,1,Good
26,70.387779,5.2,69,4,64,851,2,1,1,18.581,1190,113.151,372,0,Good
16.25,87,5.6,28,2,30,468,1,1,7,12.383,1300,222.577,301,1,Poor
47,75.217391,0.62,73,1,26,460,1,2,6,53.869,1200,214.059,1111,0,Excellent
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
36,77.793296,3.4,31,2,34,716,1,3,6,4.365,1200,165.104,870,0,VeryGood
13,56.573276,0.62,88,4,59,1856,3,1,3,39.156,2265,174.855,687,0,VeryGood
13.16,45,5.7,47,4,57,1835,3,4,2,21.083,1512,234.569,617,0,Good
