cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
