cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
