cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
