cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
