cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
