cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
