cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
