cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
