cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
