cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,79.638554,3.6,55,4,78,830,2,4,1,29.917,1400,217.366,233,0,Poor
25,85.542169,6.2,49,4,56,830,2,3,1,24.609,1400,112.802,303,0,Poor
10,71.32785,2.9,64,4,34,851,2,3,1,6.773,1190,227.791,1002,0,VeryGood
20,72.150411,5,76,4,82,851,2,3,1,35.059,1190,127.6,199,1,Bad
5,69.257951,0.51,63,4,29,849,2,3,1,8.2,1190,115.888,1145,0,Excellent
18,58.038147,2.4,44,4,23,1835,3,3,2,3.244,1512,236.294,498,1,Good
13,74.500588,5.3,47,4,61,851,2,1,1,2.037,1190,121.834,435,0,Good
11,85.506466,2.8,39,4,45,1856,3,1,3,18.559,2265,252.649,770,0,VeryGood
5,84.536638,2.9,17,8,37,1856,3,4,3,20.843,1300,265.914,367,1,Good
11,81.842672,0.059,58,4,25,1856,3,3,3,15.711,2265,177.063,1207,0,Excellent
32.91,85,2.7,43,2,50,464,1,1,6,64.179,999,423.521,308,1,Poor
29,72.952667,0.12,82,2,22,1331,2,3,8,28.338,1728,107.071,1329,0,Excellent
11.36254,70.505288,4.9,57,4,66,851,2,2,1,18.415,1190,160.503,210,0,Poor
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
20.26,81,0.29,88,2,12,1331,2,3,8,31.485,1728,144.535,1146,0,Excellent
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
13.95,70,0.6,78,4,43,888,2,1,1,37.396,1190,256.335,701,0,VeryGood
12.63,87,3,42,2,42,464,1,1,6,27.667,999,264.016,379,1,Poor
16.02,66,4.5,16,4,36,2884,3,1,3,20.278,2457,164.655,679,0,VeryGood
2,82.089552,4.6,8,1,49,335,1,3,7,46.509,1024,240.937,472,0,Poor
40.700432,84,2.4,19,1,45,173,1,2,5,19.302,1008,288.038,804,0,Good
44,67.834052,0,83,4,12,1856,3,2,3,6.455,2265,201.185,1100,0,Excellent
15,0.687078,0.4,58,4,18,851,2,3,1,3.854,1190,11.651,718,0,VeryGood
9,72.385429,0.55,73,4,45,851,2,2,1,35.23,1190,116.612,715,0,VeryGood
10,66.509988,5.3,76,4,45,851,2,1,1,16.912,1190,175.507,387,1,Good
37,68.588362,0.57,81,4,44,1856,3,1,3,4.3,2265,178.68,714,0,VeryGood
25.3654,67.887931,5.2,80,4,59,1856,3,1,3,16.656,2265,317.769,331,1,Poor
39,80.167598,2.4,21,2,47,716,1,4,6,4.725,1200,235.308,613,0,Good
11.41,78,5.34,39,2,22,694,2,1,1,207.349,1200,116.674,385,1,Good
6.993798,77,9.8,69,4,62,851,2,3,1,185.085,1190,810.173,110,1,Bad
