cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
17.523,83.459052,2.4,66,4,28,1856,3,1,3,6.938,2265,117.461,1134,0,Excellent
15,70.635776,3.2,58,4,27,1856,3,1,3,35.098,2265,241.066,591,0,Good
29,84.242424,2.4,63,2,21,825,1,3,6,2.521,1200,230.318,218,0,Poor
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
18,86.127168,6.1,73,1,102,173,1,3,5,15.135,1008,602.272,211,0,Poor
9.2,70,0.25,56,4,61,1856,3,3,3,34.616,2265,363.439,325,1,Poor
52,74.626866,0,57,1,25,335,1,3,7,3.11,1024,320.454,1127,0,VeryGood
15.29,65,0.6,25,4,34,2884,3,3,3,7.098,2457,179.107,574,0,Good
14.59,72,2.4,65,4,50,1817,3,3,3,156.306,1890,516.019,431,1,Poor
28,85,0.18,34,2,13,554,1,1,6,7.766,1000,470.3,73.8,1,Bad
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
16.389999,73,2.5,42,4,101,851,2,2,1,26.985,1190,306.915,324,1,Poor
24.080513,84,3.8,70,1,54,665,1,1,5,6.286,1008,302.254,293,0,Poor
40,84.636872,0,41,2,12,716,1,2,6,4.149,1200,150.95,1150,0,Excellent
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
9.63,70,3.2,72,4,55,1856,3,3,3,26.898,2265,235.316,359,0,Good
7,60.27248,4.9,78,4,44,1835,3,3,2,3.118,1512,9.259,702,0,VeryGood
20,62.6703,0.059,53,4,20,1835,3,3,2,19.09,1512,204.083,1144,0,Excellent
45,73.478261,2.4,57,1,39,460,1,4,6,28.282,1200,165.702,591,0,VeryGood
35,71.73913,4.5,47,1,32,460,1,1,6,4.133,1200,112.073,476,0,Good
42,87.430168,5.2,35,2,48,716,1,1,6,9.153,1200,121.749,425,0,Good
41,79.050279,0,30,2,45,716,1,4,6,20.156,1200,169.633,669,0,Good
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
48,77.826087,0.56,60,1,45,460,1,1,6,31.385,1200,219.09,711,0,VeryGood
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
9,67.920094,0.059,64,4,30,851,2,1,1,17.975,1190,224.849,1068,0,VeryGood
46,79.130435,2.7,63,1,42,460,1,1,6,15.788,1200,259.148,777,0,VeryGood
10.75,81,2.7,71,4,41,1860,3,1,3,31.768,1600,205.51,346,0,Good
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
