cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
