cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,79.638554,3.6,55,4,78,830,2,4,1,29.917,1400,217.366,233,0,Poor
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
8.2536,85.237069,2.8,84,4,68,1856,3,2,3,30.777,2265,309.94,386,1,Poor
31,74.148061,5.3,73,4,35,851,2,2,1,3.664,1190,162.806,715,0,Good
15,86.260776,5.8,43,4,40,1856,3,4,3,14.264,2265,267.759,704,0,VeryGood
21,83.457711,5.8,46,2,33,804,2,3,6,17.912,1000,130.006,580,1,Good
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
52,74.626866,0,57,1,25,335,1,3,7,3.11,1024,320.454,1127,0,VeryGood
12,74.716553,1.4,15,4,19,882,2,1,1,4.471,1190,107.098,1493,0,Excellent
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
20.88,48,1,82,4,13,1835,3,1,2,16.974,1512,299.059,1164,0,Excellent
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
16.209999,73,2.25,40,4,44,851,2,3,1,24.379,1190,342.07,333,1,Bad
9.74,70,0.57,76,4,45,1856,3,1,3,28.57,2265,252.288,718,0,Good
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
15.432008,72,2.53,82,1,50,335,1,3,7,4.045,1024,361.682,365,0,Good
12,62.125341,4.9,65,4,44,1835,3,3,2,3.832,1512,164.857,713,0,VeryGood
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
8,63.378747,0,67,4,12,1835,3,3,2,4.664,1512,9.223,1145,0,Excellent
10,66.509988,5.3,76,4,45,851,2,1,1,16.912,1190,175.507,387,1,Good
10,82.26257,3.5,32,2,11,716,1,4,6,31.478,1200,126.64,643,0,VeryGood
38,80.865922,5.7,24,2,33,716,1,4,6,8.308,1200,179.212,461,1,Poor
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
36,77.793296,3.4,31,2,34,716,1,3,6,4.365,1200,165.104,870,0,VeryGood
14.15,81,2.71,72,4,44,1860,3,1,3,37.978,1600,252.467,488,0,Good
11.41,78,5.34,39,2,22,694,2,1,1,207.349,1200,116.674,385,1,Good
15.23,76,0.59,22,4,22,851,2,3,1,20.607,1190,243.314,1271,0,Excellent
14.87,79,4.3,17,4,56,1853,3,3,3,41.494,2265,310.95,290,1,Poor
27.73,88,0.54,19,2,10,468,1,1,6,18.165,1300,170.133,1565,0,Excellent
