cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
