cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,71.32785,2.9,64,4,34,851,2,3,1,6.773,1190,227.791,1002,0,VeryGood
4,87.179487,0.12,49,2,31,468,1,3,6,29.407,1300,198.674,1060,0,VeryGood
17.523,83.459052,2.4,66,4,28,1856,3,1,3,6.938,2265,117.461,1134,0,Excellent
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
23,72.855464,3.4,50,4,30,851,2,1,1,39.891,1190,119.09,757,0,VeryGood
13.5263,84.859914,3.6,91,4,44,1856,3,3,3,44.395,2265,276.969,323,1,Poor
11,85.506466,2.8,39,4,45,1856,3,1,3,18.559,2265,252.649,770,0,VeryGood
16,75.646552,0.57,53,4,31,1856,3,1,3,23.945,2265,248.858,656,1,Good
17,74.383079,6.1,45,4,86,851,2,1,1,6.127,1190,220.633,227,1,Poor
46,81.094527,5.9,37,2,31,804,2,4,6,33.968,1000,172.904,518,1,Good
13,84.428879,5.8,55,4,62,1856,3,3,3,40.83,2265,143.153,524,1,Good
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
23.04,74,2.5,74,2,21,555,1,1,6,41.743,800,333.824,92.8,1,Bad
16.87,66,0.26,22,4,40,2884,3,3,3,50.244,2457,366.194,337,0,Poor
20.26,81,0.29,88,2,12,1331,2,3,8,31.485,1728,144.535,1146,0,Excellent
18.24,66,2.6,17,4,47,2884,3,3,3,51.222,2457,564.778,210,1,Poor
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
15.7,73,2.25,35,4,69,851,2,1,1,42.519,1190,323.13,267,1,Bad
18.15,77,2.55,23,8,49,1796,3,3,3,14.021,1300,183.331,530,0,Good
20.15746,86,5.1,31,4,18,1861,3,3,3,35.247,1600,119.273,680,0,VeryGood
9.63,70,3.2,72,4,55,1856,3,3,3,26.898,2265,235.316,359,0,Good
17.08508,85,3.5,20,8,33,1796,3,1,3,3.411,1300,125.092,1006,0,VeryGood
38,80.586592,4.8,40,2,44,716,1,1,6,3.728,1200,16.329,721,0,Good
36,65.922444,5.4,77,4,39,851,2,1,1,24.529,1190,110.477,678,1,Good
12,62.125341,4.9,65,4,44,1835,3,3,2,3.832,1512,164.857,713,0,VeryGood
20,63.59673,0.5,58,4,11,1835,3,3,2,5.095,1512,17.422,1140,0,Excellent
20,62.6703,0.059,53,4,20,1835,3,3,2,19.09,1512,204.083,1144,0,Excellent
16,67.564655,0,77,4,28,1856,3,4,3,8.023,2265,227.99,1055,0,Excellent
12,65.3349,0.65,70,4,39,851,2,3,1,18.858,1190,167.957,640,1,Good
39,77.932961,4.8,26,2,47,716,1,3,6,3.98,1200,170.625,522,0,Poor
16.25,87,5.6,28,2,30,468,1,1,7,12.383,1300,222.577,301,1,Poor
7.178558,77,10,73,4,135,851,2,3,1,141.143,1190,719.13,110,0,Bad
