cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
