cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
12,59.806034,0.76,73,4,30,1856,3,1,3,36.159,2265,146.348,796,0,VeryGood
31,74.148061,5.3,73,4,35,851,2,2,1,3.664,1190,162.806,715,0,Good
12,84.321121,2.4,77,4,27,1856,3,3,3,10.543,2265,272.231,1037,0,Excellent
15.24,67.672414,2.8,96,4,37,1856,3,3,3,3.979,2265,243.49,693,0,VeryGood
15,84.375,3,19,8,46,1856,3,3,3,3.751,1300,118.992,348,1,Good
23,72.855464,3.4,50,4,30,851,2,1,1,39.891,1190,119.09,757,0,VeryGood
7.236589,50.027248,5.8,39,4,75,1835,3,3,2,2.271,1512,226.342,318,0,Poor
20,82.883875,6,21,4,53,1817,3,1,3,44.664,1890,213.787,351,1,Bad
40,77.61194,3.5,80,1,46,335,1,3,7,17.976,1024,332.663,382,1,Good
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
15.29,65,0.6,25,4,34,2884,3,3,3,7.098,2457,179.107,574,0,Good
14.59,72,2.4,65,4,50,1817,3,3,3,156.306,1890,516.019,431,1,Poor
18.24,66,2.6,17,4,47,2884,3,3,3,51.222,2457,564.778,210,1,Poor
7.75,77,0.5,45,1,45,335,1,3,7,32.869,1024,243.864,713,0,VeryGood
9.07,66,0.5,96,4,45,1856,3,1,3,2.691,2265,248.988,708,0,VeryGood
16.209999,73,2.25,40,4,44,851,2,3,1,24.379,1190,342.07,333,1,Bad
12.63,87,3,42,2,42,464,1,1,6,27.667,999,264.016,379,1,Poor
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
33.460825,81,2.56,46,1,47,460,1,3,4,3.325,1000,211.917,460,0,Good
6,77.910448,0.29,3,1,31,335,1,3,7,43.756,1024,186.045,1146,0,Excellent
8,63.378747,0,67,4,12,1835,3,3,2,4.664,1512,9.223,1145,0,Excellent
15.3632,70.635776,5.1,73,4,49,1856,3,3,3,33.417,2265,183.86,334,1,Good
39,77.932961,4.8,26,2,47,716,1,3,6,3.98,1200,170.625,522,0,Poor
10.75,81,2.7,71,4,41,1860,3,1,3,31.768,1600,205.51,346,0,Good
24,67.802585,0,25,4,12,851,2,3,1,6.817,1190,153.818,1150,0,Excellent
13,56.573276,0.62,88,4,59,1856,3,1,3,39.156,2265,174.855,687,0,VeryGood
17,66.157462,0.68,74,4,28,851,2,3,1,33.755,1190,112.288,1149,0,Excellent
