cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
