cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
