cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,84.216867,0.24,52,4,48,830,2,2,1,34.351,1400,170.84,906,0,VeryGood
11.253,72.855464,5.5,68,4,92,851,2,3,1,38.398,1190,165.844,234,0,Poor
10.563,59.375,0.18,85,4,28,1856,3,1,3,29.713,2265,167.426,1117,0,Excellent
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
16,70.622797,5.8,72,4,95,851,2,1,1,18.98,1190,165.167,95.8,1,Bad
12,59.806034,0.76,73,4,30,1856,3,1,3,36.159,2265,146.348,796,0,VeryGood
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
76,70.323065,4.9,36,2,50,1331,2,1,8,19.793,1728,207.244,179,1,Bad
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
12,86.045259,2.9,51,4,55,1856,3,3,3,34.109,2265,263.413,844,0,VeryGood
35,79.748603,2.4,70,2,41,716,2,3,6,133.944,1200,124.366,623,0,Good
46,80.970149,0.63,88,2,59,804,2,1,6,39.113,1000,325.637,540,1,Good
15,78.936056,2.8,70,4,19,1861,3,1,3,17.398,1600,239.415,1048,0,Excellent
22,70.505288,0,50,4,14,851,2,3,1,2.726,1190,114.304,1525,0,Excellent
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
60,89.017341,5.5,70,1,84,173,1,1,5,30.397,1008,266.224,191,0,Poor
16.58,86,0.59,34,2,28,464,1,3,6,31.038,999,282.525,810,0,VeryGood
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
32.26,81,0.25,90,2,56,1331,2,2,8,25.455,1728,257.979,332,1,Poor
34.431434,84,2.4,14,1,35,173,1,1,5,4.944,1008,363.345,447,1,Good
12.49,77,1.56,30,8,35,1796,3,3,3,37.183,1300,130.323,665,1,Good
20.15746,86,5.1,31,4,18,1861,3,3,3,35.247,1600,119.273,680,0,VeryGood
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
15.05,67,0,62,4,21,851,2,3,1,12.388,1190,11.979,1149,0,Excellent
14.52638,67.726293,0.54,86,4,44,1856,3,1,3,7.776,2265,125.547,706,0,Good
15.3632,70.635776,5.1,73,4,49,1856,3,3,3,33.417,2265,183.86,334,1,Good
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
10,82.26257,3.5,32,2,11,716,1,4,6,31.478,1200,126.64,643,0,VeryGood
38,81.284916,5.5,23,2,46,716,1,2,6,3.059,1200,218.718,186,1,Poor
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
9.67,75,5.6,90,4,49,1856,3,3,3,22.49,2265,127.104,645,0,Good
27.73,88,0.54,19,2,10,468,1,1,6,18.165,1300,170.133,1565,0,Excellent
