cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
25,75.088132,0.24,71,4,49,851,2,1,1,16.503,1190,130.127,719,0,Good
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
2,70.746269,0,36,1,25,335,1,3,7,4.264,1024,164.385,1124,0,VeryGood
80,84.06015,5.8,72,1,64,665,1,1,5,39.009,1008,254.544,112,1,Bad
5,69.682726,3.1,94,4,25,851,2,1,1,6.494,1190,166.346,825,0,VeryGood
10,75.675676,2,49,4,42,851,2,1,1,3.203,1190,167.001,806,0,VeryGood
22,84.859914,3,18,8,122,1856,3,1,3,31.005,1300,153.678,51.8,1,Bad
59,82.014388,1.8,61,1,35,417,1,3,4,9.396,1008,272.031,779,0,VeryGood
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
14,62.392241,6.1,54,4,52,1856,3,1,3,1.962,2265,114.659,603,0,Good
15,80.132086,0,26,4,23,1817,3,1,3,6.048,1890,244.198,1296,0,Excellent
21,83.457711,5.8,46,2,33,804,2,3,6,17.912,1000,130.006,580,1,Good
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
13,82.697474,4.4,75,4,51,1861,3,1,3,4.167,1600,228.871,518,1,Good
12.89741,90.547996,6.2,92,4,62,2719,3,1,3,7.974,1700,225.078,336,1,Poor
34,71.750563,0,84,2,18,1331,2,1,8,2.189,1728,155.554,1519,0,Excellent
32.91,85,2.7,43,2,50,464,1,1,6,64.179,999,423.521,308,1,Poor
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
24.080513,84,3.8,70,1,54,665,1,1,5,6.286,1008,302.254,293,0,Poor
9.74,70,0.57,76,4,45,1856,3,1,3,28.57,2265,252.288,718,0,Good
26.041424,86,2.5,28,4,62,1861,3,1,3,37.055,1600,339.041,318,1,Poor
6,77.910448,0.29,3,1,31,335,1,3,7,43.756,1024,186.045,1146,0,Excellent
15.05,67,0,62,4,21,851,2,3,1,12.388,1190,11.979,1149,0,Excellent
15.3632,70.635776,5.1,73,4,49,1856,3,3,3,33.417,2265,183.86,334,1,Good
39,80.167598,2.4,21,2,47,716,1,4,6,4.725,1200,235.308,613,0,Good
52,88.128492,0,39,2,11,716,1,3,6,4.337,1200,17.997,1149,0,Excellent
15.19,48,0.63,79,4,35,1835,3,1,2,16.205,1512,294.592,682,0,VeryGood
9.75,78,5.8,39,2,26,694,2,1,1,18.293,1200,122.607,348,1,Good
15.58,76,1.9,28,4,27,851,2,1,1,6.01,1190,141.349,1030,0,VeryGood
