cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
6,72.620447,0.66,61,4,53,851,2,1,1,16.08,1190,110.236,691,0,Good
12,59.806034,0.76,73,4,30,1856,3,1,3,36.159,2265,146.348,796,0,VeryGood
25,72.575431,2.4,86,4,22,1856,3,3,3,15.213,2265,118.1,678,0,VeryGood
81,75,5.5,81,1,62,408,1,1,5,31.13,1008,291.909,78,1,Bad
15.24,67.672414,2.8,96,4,37,1856,3,3,3,3.979,2265,243.49,693,0,VeryGood
10,75.675676,2,49,4,42,851,2,1,1,3.203,1190,167.001,806,0,VeryGood
22,84.859914,3,18,8,122,1856,3,1,3,31.005,1300,153.678,51.8,1,Bad
23,73.913043,2.6,48,4,51,851,2,1,1,22.432,1190,112.189,677,0,Good
46,80.970149,0.63,88,2,59,804,2,1,6,39.113,1000,325.637,540,1,Good
15,70.635776,3.2,58,4,27,1856,3,1,3,35.098,2265,241.066,591,0,Good
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
11,81.842672,0.059,58,4,25,1856,3,3,3,15.711,2265,177.063,1207,0,Excellent
26,77.377049,5.8,78,2,33,915,1,1,8,1.939,1190,166.648,488,0,Good
11.14,66,0,21,4,12,2884,3,3,3,4.173,2457,304.903,1145,0,Excellent
32.91,85,2.7,43,2,50,464,1,1,6,64.179,999,423.521,308,1,Poor
15.29,65,0.6,25,4,34,2884,3,3,3,7.098,2457,179.107,574,0,Good
10,73.325499,5.7,24,4,95,851,2,3,1,31.68,1190,122.706,331,0,Poor
17.84,46,2.8,77,4,27,1835,3,1,2,16.16,1512,359.526,223,1,Poor
7.39,77,0.29,40,1,13,335,1,2,7,30.375,1024,214.379,1106,0,Excellent
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
15.752028,74,2.5,17,4,15,851,2,3,1,21.508,1190,109.955,895,0,VeryGood
10,74.029851,5.3,2,1,48,335,1,3,7,22.809,1024,230.479,293,0,Poor
6,77.910448,0.29,3,1,31,335,1,3,7,43.756,1024,186.045,1146,0,Excellent
44,67.834052,0,83,4,12,1856,3,2,3,6.455,2265,201.185,1100,0,Excellent
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
48,77.826087,0.56,60,1,45,460,1,1,6,31.385,1200,219.09,711,0,VeryGood
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
12.07,89,1.4,74,4,58,967,2,1,1,6.249,1508,170.757,783,0,Good
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
36,77.793296,3.4,31,2,34,716,1,3,6,4.365,1200,165.104,870,0,VeryGood
28.49,80,0.059,22,2,12,555,1,2,6,20.122,800,235.24,1128,0,Excellent
9.75,78,5.8,39,2,26,694,2,1,1,18.293,1200,122.607,348,1,Good
