cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
