cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
13,70.689655,5.2,93,4,57,1856,3,1,3,2.46,2265,252.22,380,0,Good
5,69.682726,3.1,94,4,25,851,2,1,1,6.494,1190,166.346,825,0,VeryGood
37,84.357542,2.9,72,2,25,716,2,1,6,34.591,1200,105.703,710,0,VeryGood
15,84.375,3,19,8,46,1856,3,3,3,3.751,1300,118.992,348,1,Good
15,86.260776,5.8,43,4,40,1856,3,4,3,14.264,2265,267.759,704,0,VeryGood
15,80.132086,0,26,4,23,1817,3,1,3,6.048,1890,244.198,1296,0,Excellent
40,77.61194,3.5,80,1,46,335,1,3,7,17.976,1024,332.663,382,1,Good
15,87.715517,0.55,39,4,23,1856,3,3,3,18.724,2265,135.693,1480,0,Excellent
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
11.36254,70.505288,4.9,57,4,66,851,2,2,1,18.415,1190,160.503,210,0,Poor
9,75.510204,6.3,14,4,34,882,2,1,1,37.57,1190,245.555,129,1,Bad
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
9.22,66,3.8,94,4,40,1856,3,1,3,30.855,2265,171.803,260,1,Poor
9.07,66,0.5,96,4,45,1856,3,1,3,2.691,2265,248.988,708,0,VeryGood
16.389999,73,2.5,42,4,101,851,2,2,1,26.985,1190,306.915,324,1,Poor
16.209999,73,2.25,40,4,44,851,2,3,1,24.379,1190,342.07,333,1,Bad
15,71.32785,4.9,26,4,18,851,2,3,1,3.905,1190,13.416,719,0,VeryGood
3,71.044776,0.059,0,1,23,335,1,3,7,4.279,1024,53.274,1148,0,VeryGood
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
26.041424,86,2.5,28,4,62,1861,3,1,3,37.055,1600,339.041,318,1,Poor
15.432008,72,2.53,82,1,50,335,1,3,7,4.045,1024,361.682,365,0,Good
39,81.005587,5.1,43,2,42,716,1,3,6,80.361,1200,283.44,371,0,Good
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
8,63.378747,0,67,4,12,1835,3,3,2,4.664,1512,9.223,1145,0,Excellent
10,66.509988,5.3,76,4,45,851,2,1,1,16.912,1190,175.507,387,1,Good
15,82.38806,0.53,3,1,49,335,1,3,7,37.438,1024,190.405,682,0,Good
41,79.050279,0,30,2,45,716,1,4,6,20.156,1200,169.633,669,0,Good
19.940001,85,2.5,74,4,33,967,2,1,1,39.146,1508,273.845,330,1,Poor
14.87,79,4.3,17,4,56,1853,3,3,3,41.494,2265,310.95,290,1,Poor
