cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,89.141675,6.6,48,4,24,967,2,1,1,31.644,1508,188.604,271,1,Poor
14,79.638554,3.6,55,4,78,830,2,4,1,29.917,1400,217.366,233,0,Poor
20,68.069121,0.24,41,2,25,1331,2,1,8,4.395,1728,155.979,1142,0,Excellent
5,69.212691,0,55,4,28,851,2,2,1,4.888,1190,169.339,1088,0,Excellent
10,87.900724,0.059,49,4,26,967,2,1,1,14.064,1508,111.289,1130,0,Excellent
25,85.542169,6.2,49,4,56,830,2,3,1,24.609,1400,112.802,303,0,Poor
9,83.253012,0.58,53,4,48,830,2,1,1,41.793,1400,156.159,717,0,Good
16,70.622797,5.8,72,4,95,851,2,1,1,18.98,1190,165.167,95.8,1,Bad
13,70.689655,5.2,93,4,57,1856,3,1,3,2.46,2265,252.22,380,0,Good
15,86.260776,5.8,43,4,40,1856,3,4,3,14.264,2265,267.759,704,0,VeryGood
23,73.913043,2.6,48,4,51,851,2,1,1,22.432,1190,112.189,677,0,Good
19,82.338308,2.9,43,2,19,804,2,1,6,5.055,1000,142.229,717,0,VeryGood
13,82.697474,4.4,75,4,51,1861,3,1,3,4.167,1600,228.871,518,1,Good
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
23.47896,72.952667,6.6,84,2,50,1331,2,1,8,26.866,1728,207.004,210,1,Poor
35,80,0.25,36,2,21,554,1,1,6,33.327,1000,373.449,86.4,1,Bad
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
15.7,73,2.25,35,4,69,851,2,1,1,42.519,1190,323.13,267,1,Bad
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
34.431434,84,2.4,14,1,35,173,1,1,5,4.944,1008,363.345,447,1,Good
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
12,62.125341,4.9,65,4,44,1835,3,3,2,3.832,1512,164.857,713,0,VeryGood
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
16.110001,69,5,62,4,28,851,2,3,1,22.634,1190,12.672,719,0,VeryGood
15.36,68,4.9,61,4,26,851,2,3,1,22.544,1190,232.009,448,1,Good
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
14.15,81,2.71,72,4,44,1860,3,1,3,37.978,1600,252.467,488,0,Good
8.91,75,2.9,87,4,39,1856,3,2,3,35.416,2265,184.284,494,1,Good
18.31,89,2.3,22,2,48,468,1,1,7,19.215,1300,115.043,342,1,Poor
