cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
