cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
11.3665,70.204741,6,91,4,45,1856,3,3,3,10.137,2265,175.948,511,1,Poor
46,80.34188,3,43,2,62,468,1,3,6,32.353,1300,173.764,531,1,Good
32,69.196093,0,33,2,25,1331,2,1,8,4.462,1728,210.993,1037,0,Excellent
17.523,83.459052,2.4,66,4,28,1856,3,1,3,6.938,2265,117.461,1134,0,Excellent
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
12,75.107759,0.059,56,4,43,1856,3,1,3,18.06,2265,265.09,794,0,VeryGood
18,58.038147,2.4,44,4,23,1835,3,3,2,3.244,1512,236.294,498,1,Good
19,82.338308,2.9,43,2,19,804,2,1,6,5.055,1000,142.229,717,0,VeryGood
9,72.26792,6.5,99,4,109,851,2,3,1,35.909,1190,232.967,215,0,Poor
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
37,88.059701,2.4,53,2,31,804,2,1,6,16.92,1000,156,798,0,VeryGood
42,85.671642,2.6,75,1,40,335,1,1,7,33.881,1024,207.51,724,0,VeryGood
23.47896,72.952667,6.6,84,2,50,1331,2,1,8,26.866,1728,207.004,210,1,Poor
52,74.626866,0,57,1,25,335,1,3,7,3.11,1024,320.454,1127,0,VeryGood
10.59,74,0.29,71,2,21,555,1,1,6,29.958,800,167.57,1138,0,Excellent
15.29,65,0.6,25,4,34,2884,3,3,3,7.098,2457,179.107,574,0,Good
35,80,0.25,36,2,21,554,1,1,6,33.327,1000,373.449,86.4,1,Bad
20.26,81,0.29,88,2,12,1331,2,3,8,31.485,1728,144.535,1146,0,Excellent
7.42,77,1.2,30,1,12,335,1,1,7,13.182,1024,252.926,1102,0,Excellent
20.5,77,2.3,26,8,24,1796,3,1,3,16.607,1300,177.295,521,0,Good
9.63,70,3.2,72,4,55,1856,3,3,3,26.898,2265,235.316,359,0,Good
39,84.776536,0,38,2,27,716,1,1,6,4.728,1200,47.374,1152,0,VeryGood
36,65.922444,5.4,77,4,39,851,2,1,1,24.529,1190,110.477,678,1,Good
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
16,62.942779,5.6,63,4,48,1835,3,3,2,35.724,1512,270.775,432,0,Good
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
9,67.920094,0.059,64,4,30,851,2,1,1,17.975,1190,224.849,1068,0,VeryGood
41,82.681564,3.8,20,2,33,716,1,1,6,3.375,1200,231.023,465,1,Good
19.940001,85,2.5,74,4,33,967,2,1,1,39.146,1508,273.845,330,1,Poor
12.07,89,1.4,74,4,58,967,2,1,1,6.249,1508,170.757,783,0,Good
18.31,89,2.3,22,2,48,468,1,1,7,19.215,1300,115.043,342,1,Poor
17,66.157462,0.68,74,4,28,851,2,3,1,33.755,1190,112.288,1149,0,Excellent
23.05,85,5.9,45,2,8,464,1,2,6,25.176,999,390.905,51.5,1,Bad
