cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
