cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,84.216867,0.24,52,4,48,830,2,2,1,34.351,1400,170.84,906,0,VeryGood
20,68.069121,0.24,41,2,25,1331,2,1,8,4.395,1728,155.979,1142,0,Excellent
25,75.088132,0.24,71,4,49,851,2,1,1,16.503,1190,130.127,719,0,Good
20,72.150411,5,76,4,82,851,2,3,1,35.059,1190,127.6,199,1,Bad
2,70.746269,0,36,1,25,335,1,3,7,4.264,1024,164.385,1124,0,VeryGood
29,81.411638,0.56,82,4,33,1856,3,3,3,16.567,2265,270.821,967,0,VeryGood
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
19,63.487738,0.059,93,4,37,1835,3,3,2,4.317,1512,302.292,904,0,VeryGood
89,81.954887,4.9,83,1,73,665,1,1,5,33.086,1008,215.166,335,1,Poor
40,84.661654,0.68,76,1,26,665,1,1,5,29.158,1008,246.928,1088,0,Excellent
17.523,83.459052,2.4,66,4,28,1856,3,1,3,6.938,2265,117.461,1134,0,Excellent
13.5263,84.859914,3.6,91,4,44,1856,3,3,3,44.395,2265,276.969,323,1,Poor
14,62.392241,6.1,54,4,52,1856,3,1,3,1.962,2265,114.659,603,0,Good
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
15,80.132086,0,26,4,23,1817,3,1,3,6.048,1890,244.198,1296,0,Excellent
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
12.89741,90.547996,6.2,92,4,62,2719,3,1,3,7.974,1700,225.078,336,1,Poor
18,86.127168,6.1,73,1,102,173,1,3,5,15.135,1008,602.272,211,0,Poor
16.58,86,0.59,34,2,28,464,1,3,6,31.038,999,282.525,810,0,VeryGood
23.33,81,5.7,86,2,31,1331,2,1,8,48.164,1728,104.752,468,0,Good
5,86.567164,0.5,0,1,45,335,1,3,7,25.512,1024,200.703,680,0,VeryGood
9,67.802585,0.45,23,4,24,851,2,3,1,56.732,1190,271.831,1096,0,Excellent
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
14.52638,67.726293,0.54,86,4,44,1856,3,1,3,7.776,2265,125.547,706,0,Good
25.3654,67.887931,5.2,80,4,59,1856,3,1,3,16.656,2265,317.769,331,1,Poor
48,77.826087,0.56,60,1,45,460,1,1,6,31.385,1200,219.09,711,0,VeryGood
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
12,65.3349,0.65,70,4,39,851,2,3,1,18.858,1190,167.957,640,1,Good
14.15,81,2.71,72,4,44,1860,3,1,3,37.978,1600,252.467,488,0,Good
11.41,78,5.34,39,2,22,694,2,1,1,207.349,1200,116.674,385,1,Good
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
