cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
6,72.620447,0.66,61,4,53,851,2,1,1,16.08,1190,110.236,691,0,Good
5,62.016349,4.8,97,4,68,1835,3,3,2,21.476,1512,281.716,170,0,Poor
8.2536,85.237069,2.8,84,4,68,1856,3,2,3,30.777,2265,309.94,386,1,Poor
17.523,83.459052,2.4,66,4,28,1856,3,1,3,6.938,2265,117.461,1134,0,Excellent
18,58.038147,2.4,44,4,23,1835,3,3,2,3.244,1512,236.294,498,1,Good
29,84.242424,2.4,63,2,21,825,1,3,6,2.521,1200,230.318,218,0,Poor
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
12,73.678026,7.6,49,4,18,851,2,3,1,33.744,1190,225.237,194,1,Poor
13,84.482759,0.24,48,4,24,1856,3,1,3,31.896,2265,143.696,1231,0,Excellent
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
9,75.510204,6.3,14,4,34,882,2,1,1,37.57,1190,245.555,129,1,Bad
13.27,81,0.51,87,2,19,1331,2,1,8,34.08,1728,134.93,714,0,VeryGood
17.84,46,2.8,77,4,27,1835,3,1,2,16.16,1512,359.526,223,1,Poor
7.42,77,4.8,36,1,37,335,1,1,7,17.497,1024,201.193,346,0,Good
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
16.389999,73,2.5,42,4,101,851,2,2,1,26.985,1190,306.915,324,1,Poor
13.95,70,0.6,78,4,43,888,2,1,1,37.396,1190,256.335,701,0,VeryGood
15.752028,74,2.5,17,4,15,851,2,3,1,21.508,1190,109.955,895,0,VeryGood
40,84.636872,0,41,2,12,716,1,2,6,4.149,1200,150.95,1150,0,Excellent
39.361772,81,5.3,62,1,45,460,1,3,4,8.043,1000,110.737,599,0,Good
7,60.27248,4.9,78,4,44,1835,3,3,2,3.118,1512,9.259,702,0,VeryGood
15,0.687078,0.4,58,4,18,851,2,3,1,3.854,1190,11.651,718,0,VeryGood
15.05,67,0,62,4,21,851,2,3,1,12.388,1190,11.979,1149,0,Excellent
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
10,82.26257,3.5,32,2,11,716,1,4,6,31.478,1200,126.64,643,0,VeryGood
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
48,77.826087,0.56,60,1,45,460,1,1,6,31.385,1200,219.09,711,0,VeryGood
12.07,89,1.4,74,4,58,967,2,1,1,6.249,1508,170.757,783,0,Good
28.49,80,0.059,22,2,12,555,1,2,6,20.122,800,235.24,1128,0,Excellent
13,56.573276,0.62,88,4,59,1856,3,1,3,39.156,2265,174.855,687,0,VeryGood
9.67,75,5.6,90,4,49,1856,3,3,3,22.49,2265,127.104,645,0,Good
13.16,45,5.7,47,4,57,1835,3,4,2,21.083,1512,234.569,617,0,Good
