cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
20,68.069121,0.24,41,2,25,1331,2,1,8,4.395,1728,155.979,1142,0,Excellent
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
5,77.20329,2.9,75,4,34,851,2,2,1,5.603,1190,160.62,1039,0,VeryGood
16,75.675676,5.1,77,4,38,851,2,2,1,5.575,1190,110.905,667,1,Good
48,75.735294,2.2,79,1,25,408,1,1,5,14.33,1008,232.166,1105,0,Excellent
32,69.196093,0,33,2,25,1331,2,1,8,4.462,1728,210.993,1037,0,Excellent
8.2536,85.237069,2.8,84,4,68,1856,3,2,3,30.777,2265,309.94,386,1,Poor
40,84.661654,0.68,76,1,26,665,1,1,5,29.158,1008,246.928,1088,0,Excellent
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
12,75.107759,0.059,56,4,43,1856,3,1,3,18.06,2265,265.09,794,0,VeryGood
13,74.500588,5.3,47,4,61,851,2,1,1,2.037,1190,121.834,435,0,Good
7.236589,50.027248,5.8,39,4,75,1835,3,3,2,2.271,1512,226.342,318,0,Poor
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
19,82.338308,2.9,43,2,19,804,2,1,6,5.055,1000,142.229,717,0,VeryGood
6.32563,82.333517,5.7,17,4,70,1817,3,1,3,34.893,1890,208.852,292,0,Poor
13.27,81,0.51,87,2,19,1331,2,1,8,34.08,1728,134.93,714,0,VeryGood
32.26,81,0.25,90,2,56,1331,2,2,8,25.455,1728,257.979,332,1,Poor
13.95,70,0.6,78,4,43,888,2,1,1,37.396,1190,256.335,701,0,VeryGood
40,84.636872,0,41,2,12,716,1,2,6,4.149,1200,150.95,1150,0,Excellent
9,67.802585,0.45,23,4,24,851,2,3,1,56.732,1190,271.831,1096,0,Excellent
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
15,0.687078,0.4,58,4,18,851,2,3,1,3.854,1190,11.651,718,0,VeryGood
16,62.942779,5.6,63,4,48,1835,3,3,2,35.724,1512,270.775,432,0,Good
39,76.256983,2.5,27,2,24,716,1,1,6,19.468,1200,128.392,596,1,Good
16,68.507638,0,65,4,35,851,2,1,1,3.24,1190,221.356,455,0,Good
39,77.932961,4.8,26,2,47,716,1,3,6,3.98,1200,170.625,522,0,Poor
10,66.392479,0.59,66,4,30,851,2,3,1,34.479,1190,161.99,712,1,Good
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
