cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
2,75.088132,0.47,74,4,26,851,2,3,1,38.288,1190,113.877,1128,0,Excellent
25,85.542169,6.2,49,4,56,830,2,3,1,24.609,1400,112.802,303,0,Poor
16,70.622797,5.8,72,4,95,851,2,1,1,18.98,1190,165.167,95.8,1,Bad
7,68.860165,2.9,70,4,30,851,2,3,1,16.968,1190,110.802,969,0,VeryGood
23,72.855464,3.4,50,4,30,851,2,1,1,39.891,1190,119.09,757,0,VeryGood
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
18,58.038147,2.4,44,4,23,1835,3,3,2,3.244,1512,236.294,498,1,Good
15,87.715517,0.55,39,4,23,1856,3,3,3,18.724,2265,135.693,1480,0,Excellent
35,80,0.25,36,2,21,554,1,1,6,33.327,1000,373.449,86.4,1,Bad
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
14.97,79,0.11,52,2,14,619,1,1,6,85.12,1008,252.479,1106,0,Excellent
17.84,46,2.8,77,4,27,1835,3,1,2,16.16,1512,359.526,223,1,Poor
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
24.080513,84,3.8,70,1,54,665,1,1,5,6.286,1008,302.254,293,0,Poor
40,84.636872,0,41,2,12,716,1,2,6,4.149,1200,150.95,1150,0,Excellent
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
26.041424,86,2.5,28,4,62,1861,3,1,3,37.055,1600,339.041,318,1,Poor
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
40.700432,84,2.4,19,1,45,173,1,2,5,19.302,1008,288.038,804,0,Good
9.63,70,3.2,72,4,55,1856,3,3,3,26.898,2265,235.316,359,0,Good
70,84.477612,0.12,10,1,29,335,1,3,7,16.728,1024,147.734,1004,0,VeryGood
38,80.586592,4.8,40,2,44,716,1,1,6,3.728,1200,16.329,721,0,Good
36,65.922444,5.4,77,4,39,851,2,1,1,24.529,1190,110.477,678,1,Good
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
15.3632,70.635776,5.1,73,4,49,1856,3,3,3,33.417,2265,183.86,334,1,Good
35,71.73913,4.5,47,1,32,460,1,1,6,4.133,1200,112.073,476,0,Good
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
72,79.347826,5.1,52,1,45,460,1,3,6,7.727,1200,109.821,708,0,VeryGood
16.25,87,5.6,28,2,30,468,1,1,7,12.383,1300,222.577,301,1,Poor
9.75,78,5.8,39,2,26,694,2,1,1,18.293,1200,122.607,348,1,Good
15.58,76,1.9,28,4,27,851,2,1,1,6.01,1190,141.349,1030,0,VeryGood
27.73,88,0.54,19,2,10,468,1,1,6,18.165,1300,170.133,1565,0,Excellent
