cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
