cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,89.141675,6.6,48,4,24,967,2,1,1,31.644,1508,188.604,271,1,Poor
10,67.450059,0.12,98,4,26,851,2,3,1,33.43,1190,161.393,980,0,Excellent
9,83.253012,0.58,53,4,48,830,2,1,1,41.793,1400,156.159,717,0,Good
24,84.213362,0.55,79,4,74,1856,3,3,3,18.881,2265,274.519,666,1,Good
81,75,5.5,81,1,62,408,1,1,5,31.13,1008,291.909,78,1,Bad
76,70.323065,4.9,36,2,50,1331,2,1,8,19.793,1728,207.244,179,1,Bad
59,82.014388,1.8,61,1,35,417,1,3,4,9.396,1008,272.031,779,0,VeryGood
15,70.635776,3.2,58,4,27,1856,3,1,3,35.098,2265,241.066,591,0,Good
11.14,66,0,21,4,12,2884,3,3,3,4.173,2457,304.903,1145,0,Excellent
60,89.017341,5.5,70,1,84,173,1,1,5,30.397,1008,266.224,191,0,Poor
20.72,85,2.5,42,2,71,464,1,3,6,19.972,999,359.832,337,1,Poor
23.33,81,5.7,86,2,31,1331,2,1,8,48.164,1728,104.752,468,0,Good
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
9.33,66,0,98,4,17,1856,3,1,3,4.2,2265,358.803,1139,0,Excellent
32.966236,81,5.5,55,1,52,460,1,3,4,8.668,1000,161.023,514,1,Poor
15,71.32785,4.9,26,4,18,851,2,3,1,3.905,1190,13.416,719,0,VeryGood
11,85.074627,4.8,8,1,46,335,1,3,7,3.56,1024,61.134,519,0,Poor
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
38,80.586592,4.8,40,2,44,716,1,1,6,3.728,1200,16.329,721,0,Good
36,66.864224,0,89,4,28,1856,3,3,3,7.361,2265,128.091,1143,0,Excellent
36,65.922444,5.4,77,4,39,851,2,1,1,24.529,1190,110.477,678,1,Good
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
14.52638,67.726293,0.54,86,4,44,1856,3,1,3,7.776,2265,125.547,706,0,Good
16,67.564655,0,77,4,28,1856,3,4,3,8.023,2265,227.99,1055,0,Excellent
42,87.430168,5.2,35,2,48,716,1,1,6,9.153,1200,121.749,425,0,Good
51,76.304348,2.3,49,1,31,460,1,3,6,21.752,1200,163.089,448,1,Good
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
38,81.284916,5.5,23,2,46,716,1,2,6,3.059,1200,218.718,186,1,Poor
50,75.217391,0.55,65,1,45,460,1,2,6,15.177,1200,242.363,704,0,VeryGood
8.6,0,5.3,50,4,36,1835,3,1,2,2.961,1512,202.353,656,0,VeryGood
27.73,88,0.54,19,2,10,468,1,1,6,18.165,1300,170.133,1565,0,Excellent
