cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
