cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
