cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
