cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
