cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
12,68.155112,0.059,78,4,29,851,2,3,1,18.03,1190,170.58,1076,0,VeryGood
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
5,62.016349,4.8,97,4,68,1835,3,3,2,21.476,1512,281.716,170,0,Poor
32,69.196093,0,33,2,25,1331,2,1,8,4.462,1728,210.993,1037,0,Excellent
37,84.357542,2.9,72,2,25,716,2,1,6,34.591,1200,105.703,710,0,VeryGood
14,62.392241,6.1,54,4,52,1856,3,1,3,1.962,2265,114.659,603,0,Good
40,77.61194,3.5,80,1,46,335,1,3,7,17.976,1024,332.663,382,1,Good
26,77.377049,5.8,78,2,33,915,1,1,8,1.939,1190,166.648,488,0,Good
21,83.457711,5.8,46,2,33,804,2,3,6,17.912,1000,130.006,580,1,Good
16.235,83.674569,5.9,51,4,79,1856,3,1,3,31.67,2265,131.453,351,1,Poor
42,85.671642,2.6,75,1,40,335,1,1,7,33.881,1024,207.51,724,0,VeryGood
10,77.437642,2.6,7,4,107,882,2,1,1,15.57,1190,210.583,247,1,Poor
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
9.22,66,3.8,94,4,40,1856,3,1,3,30.855,2265,171.803,260,1,Poor
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
9.33,66,0,98,4,17,1856,3,1,3,4.2,2265,358.803,1139,0,Excellent
32.966236,81,5.5,55,1,52,460,1,3,4,8.668,1000,161.023,514,1,Poor
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
9,67.802585,0.45,23,4,24,851,2,3,1,56.732,1190,271.831,1096,0,Excellent
6,77.910448,0.29,3,1,31,335,1,3,7,43.756,1024,186.045,1146,0,Excellent
36,65.922444,5.4,77,4,39,851,2,1,1,24.529,1190,110.477,678,1,Good
10,67.097532,5.2,72,4,40,851,2,4,1,41.725,1190,104.142,550,1,Good
41,82.681564,3.8,20,2,33,716,1,1,6,3.375,1200,231.023,465,1,Good
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
52,88.128492,0,39,2,11,716,1,3,6,4.337,1200,17.997,1149,0,Excellent
15.19,48,0.63,79,4,35,1835,3,1,2,16.205,1512,294.592,682,0,VeryGood
15.16,76,2.59,24,4,50,851,2,3,1,16.9,1190,240.905,562,0,Good
8.91,75,2.9,87,4,39,1856,3,2,3,35.416,2265,184.284,494,1,Good
19.97,78,5.9,83,8,38,1796,3,1,3,70.874,1300,186.956,730,0,VeryGood
18.31,89,2.3,22,2,48,468,1,1,7,19.215,1300,115.043,342,1,Poor
23.05,85,5.9,45,2,8,464,1,2,6,25.176,999,390.905,51.5,1,Bad
