cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
