cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
