cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
11.253,72.855464,5.5,68,4,92,851,2,3,1,38.398,1190,165.844,234,0,Poor
16,70.622797,5.8,72,4,95,851,2,1,1,18.98,1190,165.167,95.8,1,Bad
2,70.746269,0,36,1,25,335,1,3,7,4.264,1024,164.385,1124,0,VeryGood
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
35,79.748603,2.4,70,2,41,716,2,3,6,133.944,1200,124.366,623,0,Good
14,85.12931,0.059,45,4,37,1856,3,1,3,13.607,2265,270.852,971,0,VeryGood
17,74.383079,6.1,45,4,86,851,2,1,1,6.127,1190,220.633,227,1,Poor
42,86.787879,4.4,62,2,30,825,1,3,6,3.832,1200,203.572,253,1,Poor
20,82.883875,6,21,4,53,1817,3,1,3,44.664,1890,213.787,351,1,Bad
42,85.671642,2.6,75,1,40,335,1,1,7,33.881,1024,207.51,724,0,VeryGood
34,71.750563,0,84,2,18,1331,2,1,8,2.189,1728,155.554,1519,0,Excellent
16.87,66,0.26,22,4,40,2884,3,3,3,50.244,2457,366.194,337,0,Poor
9.33,66,0,98,4,17,1856,3,1,3,4.2,2265,358.803,1139,0,Excellent
15,71.32785,4.9,26,4,18,851,2,3,1,3.905,1190,13.416,719,0,VeryGood
22.25,77,5.7,28,8,26,1796,3,1,3,4.432,1300,121.217,534,1,Good
20.03,68,0.29,44,1,11,289,1,3,4,30.892,-1,316.314,1053,0,VeryGood
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
39.361772,81,5.3,62,1,45,460,1,3,4,8.043,1000,110.737,599,0,Good
36,65.922444,5.4,77,4,39,851,2,1,1,24.529,1190,110.477,678,1,Good
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
20,63.59673,0.5,58,4,11,1835,3,3,2,5.095,1512,17.422,1140,0,Excellent
16.110001,69,5,62,4,28,851,2,3,1,22.634,1190,12.672,719,0,VeryGood
15,82.38806,0.53,3,1,49,335,1,3,7,37.438,1024,190.405,682,0,Good
15.36,68,4.9,61,4,26,851,2,3,1,22.544,1190,232.009,448,1,Good
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
15,62.125341,5.9,55,4,20,1835,3,3,2,46.911,1512,221.188,807,0,VeryGood
16,67.564655,0,77,4,28,1856,3,4,3,8.023,2265,227.99,1055,0,Excellent
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
16.54,75,0.25,80,4,41,2884,3,1,3,31.679,2457,347.021,338,1,Poor
51,76.304348,2.3,49,1,31,460,1,3,6,21.752,1200,163.089,448,1,Good
41,82.681564,3.8,20,2,33,716,1,1,6,3.375,1200,231.023,465,1,Good
15.16,76,2.59,24,4,50,851,2,3,1,16.9,1190,240.905,562,0,Good
