cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,84.216867,0.24,52,4,48,830,2,2,1,34.351,1400,170.84,906,0,VeryGood
8.2536,85.237069,2.8,84,4,68,1856,3,2,3,30.777,2265,309.94,386,1,Poor
31,74.148061,5.3,73,4,35,851,2,2,1,3.664,1190,162.806,715,0,Good
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
13.5263,84.859914,3.6,91,4,44,1856,3,3,3,44.395,2265,276.969,323,1,Poor
8,83.135776,0.29,18,8,19,1856,3,1,3,36.444,1300,221.287,1508,0,Excellent
17,74.383079,6.1,45,4,86,851,2,1,1,6.127,1190,220.633,227,1,Poor
9,72.26792,6.5,99,4,109,851,2,3,1,35.909,1190,232.967,215,0,Poor
52,74.626866,0,57,1,25,335,1,3,7,3.11,1024,320.454,1127,0,VeryGood
16,71.174569,2.64,60,4,39,1856,3,1,3,28.936,2265,303.135,421,1,Good
10.59,74,0.29,71,2,21,555,1,1,6,29.958,800,167.57,1138,0,Excellent
10,73.325499,5.7,24,4,95,851,2,3,1,31.68,1190,122.706,331,0,Poor
28,85,0.18,34,2,13,554,1,1,6,7.766,1000,470.3,73.8,1,Bad
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
9.74,70,0.57,76,4,45,1856,3,1,3,28.57,2265,252.288,718,0,Good
22.25,77,5.7,28,8,26,1796,3,1,3,4.432,1300,121.217,534,1,Good
18.15,77,2.55,23,8,49,1796,3,3,3,14.021,1300,183.331,530,0,Good
7,60.27248,4.9,78,4,44,1835,3,3,2,3.118,1512,9.259,702,0,VeryGood
10,67.097532,5.2,72,4,40,851,2,4,1,41.725,1190,104.142,550,1,Good
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
20,63.59673,0.5,58,4,11,1835,3,3,2,5.095,1512,17.422,1140,0,Excellent
37,68.588362,0.57,81,4,44,1856,3,1,3,4.3,2265,178.68,714,0,VeryGood
16,67.564655,0,77,4,28,1856,3,4,3,8.023,2265,227.99,1055,0,Excellent
45,73.478261,2.4,57,1,39,460,1,4,6,28.282,1200,165.702,591,0,VeryGood
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
72,79.347826,5.1,52,1,45,460,1,3,6,7.727,1200,109.821,708,0,VeryGood
39,80.167598,2.4,21,2,47,716,1,4,6,4.725,1200,235.308,613,0,Good
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
6.993798,77,9.8,69,4,62,851,2,3,1,185.085,1190,810.173,110,1,Bad
