cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
