cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
6,72.620447,0.66,61,4,53,851,2,1,1,16.08,1190,110.236,691,0,Good
37,69.524369,5.3,69,4,36,1703,2,1,1,19.068,2150,167.242,359,1,Good
25,75.088132,0.24,71,4,49,851,2,1,1,16.503,1190,130.127,719,0,Good
81,75,5.5,81,1,62,408,1,1,5,31.13,1008,291.909,78,1,Bad
32,69.196093,0,33,2,25,1331,2,1,8,4.462,1728,210.993,1037,0,Excellent
23,73.913043,2.6,48,4,51,851,2,1,1,22.432,1190,112.189,677,0,Good
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
9,72.26792,6.5,99,4,109,851,2,3,1,35.909,1190,232.967,215,0,Poor
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
15,80.132086,0,26,4,23,1817,3,1,3,6.048,1890,244.198,1296,0,Excellent
32,85.671642,5.3,76,1,31,335,1,2,7,1.808,1024,364.63,265,1,Poor
37,88.059701,2.4,53,2,31,804,2,1,6,16.92,1000,156,798,0,VeryGood
16,71.174569,2.64,60,4,39,1856,3,1,3,28.936,2265,303.135,421,1,Good
11.36254,70.505288,4.9,57,4,66,851,2,2,1,18.415,1190,160.503,210,0,Poor
35,80,0.25,36,2,21,554,1,1,6,33.327,1000,373.449,86.4,1,Bad
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
20.88,48,1,82,4,13,1835,3,1,2,16.974,1512,299.059,1164,0,Excellent
9.07,66,0.5,96,4,45,1856,3,1,3,2.691,2265,248.988,708,0,VeryGood
13.95,70,0.6,78,4,43,888,2,1,1,37.396,1190,256.335,701,0,VeryGood
34.431434,84,2.4,14,1,35,173,1,1,5,4.944,1008,363.345,447,1,Good
26.041424,86,2.5,28,4,62,1861,3,1,3,37.055,1600,339.041,318,1,Poor
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
10,66.509988,5.3,76,4,45,851,2,1,1,16.912,1190,175.507,387,1,Good
35,71.73913,4.5,47,1,32,460,1,1,6,4.133,1200,112.073,476,0,Good
10,82.26257,3.5,32,2,11,716,1,4,6,31.478,1200,126.64,643,0,VeryGood
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
48,77.826087,0.56,60,1,45,460,1,1,6,31.385,1200,219.09,711,0,VeryGood
19.940001,85,2.5,74,4,33,967,2,1,1,39.146,1508,273.845,330,1,Poor
39,80.167598,2.4,21,2,47,716,1,4,6,4.725,1200,235.308,613,0,Good
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
28.49,80,0.059,22,2,12,555,1,2,6,20.122,800,235.24,1128,0,Excellent
15.23,76,0.59,22,4,22,851,2,3,1,20.607,1190,243.314,1271,0,Excellent
