cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,84.216867,0.24,52,4,48,830,2,2,1,34.351,1400,170.84,906,0,VeryGood
37,69.524369,5.3,69,4,36,1703,2,1,1,19.068,2150,167.242,359,1,Good
16,75.675676,5.1,77,4,38,851,2,2,1,5.575,1190,110.905,667,1,Good
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
40,84.661654,0.68,76,1,26,665,1,1,5,29.158,1008,246.928,1088,0,Excellent
22,84.913793,3.1,30,4,62,1856,3,1,3,16.731,2265,191.075,554,1,Good
10,75.675676,2,49,4,42,851,2,1,1,3.203,1190,167.001,806,0,VeryGood
11,85.506466,2.8,39,4,45,1856,3,1,3,18.559,2265,252.649,770,0,VeryGood
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
19,82.338308,2.9,43,2,19,804,2,1,6,5.055,1000,142.229,717,0,VeryGood
12,73.678026,7.6,49,4,18,851,2,3,1,33.744,1190,225.237,194,1,Poor
13,82.697474,4.4,75,4,51,1861,3,1,3,4.167,1600,228.871,518,1,Good
10,77.437642,2.6,7,4,107,882,2,1,1,15.57,1190,210.583,247,1,Poor
23.04,74,2.5,74,2,21,555,1,1,6,41.743,800,333.824,92.8,1,Bad
16,71.174569,2.64,60,4,39,1856,3,1,3,28.936,2265,303.135,421,1,Good
29,72.952667,0.12,82,2,22,1331,2,3,8,28.338,1728,107.071,1329,0,Excellent
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
7.39,77,0.29,40,1,13,335,1,2,7,30.375,1024,214.379,1106,0,Excellent
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
38.530625,81,2.2,59,1,35,460,1,3,4,4.04,1000,165.988,695,0,Good
9,67.802585,0.45,23,4,24,851,2,3,1,56.732,1190,271.831,1096,0,Excellent
34.431434,84,2.4,14,1,35,173,1,1,5,4.944,1008,363.345,447,1,Good
70,84.477612,0.12,10,1,29,335,1,3,7,16.728,1024,147.734,1004,0,VeryGood
6,77.910448,0.29,3,1,31,335,1,3,7,43.756,1024,186.045,1146,0,Excellent
16,62.942779,5.6,63,4,48,1835,3,3,2,35.724,1512,270.775,432,0,Good
38,81.284916,5.5,23,2,46,716,1,2,6,3.059,1200,218.718,186,1,Poor
50,75.217391,0.55,65,1,45,460,1,2,6,15.177,1200,242.363,704,0,VeryGood
26,70.387779,5.2,69,4,64,851,2,1,1,18.581,1190,113.151,372,0,Good
18.31,89,2.3,22,2,48,468,1,1,7,19.215,1300,115.043,342,1,Poor
6.993798,77,9.8,69,4,62,851,2,3,1,185.085,1190,810.173,110,1,Bad
