cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10.563,59.375,0.18,85,4,28,1856,3,1,3,29.713,2265,167.426,1117,0,Excellent
10,71.32785,2.9,64,4,34,851,2,3,1,6.773,1190,227.791,1002,0,VeryGood
4,87.179487,0.12,49,2,31,468,1,3,6,29.407,1300,198.674,1060,0,VeryGood
15.24,67.672414,2.8,96,4,37,1856,3,3,3,3.979,2265,243.49,693,0,VeryGood
13,74.500588,5.3,47,4,61,851,2,1,1,2.037,1190,121.834,435,0,Good
22,84.859914,3,18,8,122,1856,3,1,3,31.005,1300,153.678,51.8,1,Bad
8,83.135776,0.29,18,8,19,1856,3,1,3,36.444,1300,221.287,1508,0,Excellent
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
11,81.842672,0.059,58,4,25,1856,3,3,3,15.711,2265,177.063,1207,0,Excellent
52,74.626866,0,57,1,25,335,1,3,7,3.11,1024,320.454,1127,0,VeryGood
10.59,74,0.29,71,2,21,555,1,1,6,29.958,800,167.57,1138,0,Excellent
6.32563,82.333517,5.7,17,4,70,1817,3,1,3,34.893,1890,208.852,292,0,Poor
9.22,66,3.8,94,4,40,1856,3,1,3,30.855,2265,171.803,260,1,Poor
15.77,79,3.1,51,2,35,619,1,1,6,34.552,1008,273.244,644,0,VeryGood
32.26,81,0.25,90,2,56,1331,2,2,8,25.455,1728,257.979,332,1,Poor
32.966236,81,5.5,55,1,52,460,1,3,4,8.668,1000,161.023,514,1,Poor
20.5,77,2.3,26,8,24,1796,3,1,3,16.607,1300,177.295,521,0,Good
2,82.089552,4.6,8,1,49,335,1,3,7,46.509,1024,240.937,472,0,Poor
33.460825,81,2.56,46,1,47,460,1,3,4,3.325,1000,211.917,460,0,Good
15.432008,72,2.53,82,1,50,335,1,3,7,4.045,1024,361.682,365,0,Good
39,84.776536,0,38,2,27,716,1,1,6,4.728,1200,47.374,1152,0,VeryGood
20,63.59673,0.5,58,4,11,1835,3,3,2,5.095,1512,17.422,1140,0,Excellent
11,59.564033,4.6,75,4,53,1835,3,3,2,52.12,1512,306.195,185,0,Poor
15.9,80,0.53,80,4,12,2884,3,3,3,6.908,2457,119.292,1148,0,Excellent
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
41,82.681564,3.8,20,2,33,716,1,1,6,3.375,1200,231.023,465,1,Good
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
46,79.130435,2.7,63,1,42,460,1,1,6,15.788,1200,259.148,777,0,VeryGood
26,70.387779,5.2,69,4,64,851,2,1,1,18.581,1190,113.151,372,0,Good
14.87,79,4.3,17,4,56,1853,3,3,3,41.494,2265,310.95,290,1,Poor
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
9.67,75,5.6,90,4,49,1856,3,3,3,22.49,2265,127.104,645,0,Good
43,68.656716,2.71,83,1,29,335,1,3,7,43.171,1024,498.628,28.3,1,Bad
23.05,85,5.9,45,2,8,464,1,2,6,25.176,999,390.905,51.5,1,Bad
