cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
12,1,75.107759,12,0,0.059,56,4.081,1856,3,18.06,265.09,794,Excellent
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
12,1,84.482759,5,0,0.24,48,3.005,1856,3,31.896,143.696,1231,Excellent
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
