cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
