cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
