cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
11.253,72.855464,5.5,68,4,92,851,2,3,1,38.398,1190,165.844,234,0,Poor
24,84.213362,0.55,79,4,74,1856,3,3,3,18.881,2265,274.519,666,1,Good
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
45,66.176471,1.8,86,1,29,408,1,1,5,4.535,1008,175.311,1145,0,Excellent
37,84.357542,2.9,72,2,25,716,2,1,6,34.591,1200,105.703,710,0,VeryGood
10,57.438692,2.61,47,4,41,1835,3,1,2,38.569,1512,182.154,590,0,Good
13,74.500588,5.3,47,4,61,851,2,1,1,2.037,1190,121.834,435,0,Good
45,78.855721,2.8,86,2,57,804,2,1,6,17.569,1000,252.407,482,1,Good
27,79.228856,5.5,85,2,41,804,2,1,6,13.391,1000,363.847,716,0,VeryGood
42,86.787879,4.4,62,2,30,825,1,3,6,3.832,1200,203.572,253,1,Poor
11,81.842672,0.059,58,4,25,1856,3,3,3,15.711,2265,177.063,1207,0,Excellent
15.23648,85.344828,5.3,70,4,92,1856,3,3,3,13.513,2265,129.101,400,1,Poor
7.23569,71.928879,6.1,58,4,21,1856,3,1,3,21.168,2265,117.259,381,1,Poor
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
6.32563,82.333517,5.7,17,4,70,1817,3,1,3,34.893,1890,208.852,292,0,Poor
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
7.42,77,4.8,36,1,37,335,1,1,7,17.497,1024,201.193,346,0,Good
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
13.95,70,0.6,78,4,43,888,2,1,1,37.396,1190,256.335,701,0,VeryGood
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
5,86.567164,0.5,0,1,45,335,1,3,7,25.512,1024,200.703,680,0,VeryGood
22.25,77,5.7,28,8,26,1796,3,1,3,4.432,1300,121.217,534,1,Good
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
15.432008,72,2.53,82,1,50,335,1,3,7,4.045,1024,361.682,365,0,Good
20,62.6703,0.059,53,4,20,1835,3,3,2,19.09,1512,204.083,1144,0,Excellent
16,67.564655,0,77,4,28,1856,3,4,3,8.023,2265,227.99,1055,0,Excellent
47,75.217391,0.62,73,1,26,460,1,2,6,53.869,1200,214.059,1111,0,Excellent
6.8134,77,10,68,4,60,851,2,3,1,210.303,1190,715.896,85.5,1,Bad
8.6,0,5.3,50,4,36,1835,3,1,2,2.961,1512,202.353,656,0,VeryGood
