cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
