cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
11.253,72.855464,5.5,68,4,92,851,2,3,1,38.398,1190,165.844,234,0,Poor
10.563,59.375,0.18,85,4,28,1856,3,1,3,29.713,2265,167.426,1117,0,Excellent
16,70.622797,5.8,72,4,95,851,2,1,1,18.98,1190,165.167,95.8,1,Bad
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
29,81.411638,0.56,82,4,33,1856,3,3,3,16.567,2265,270.821,967,0,VeryGood
46,80.34188,3,43,2,62,468,1,3,6,32.353,1300,173.764,531,1,Good
15,84.375,3,19,8,46,1856,3,3,3,3.751,1300,118.992,348,1,Good
10,57.438692,2.61,47,4,41,1835,3,1,2,38.569,1512,182.154,590,0,Good
7.236589,50.027248,5.8,39,4,75,1835,3,3,2,2.271,1512,226.342,318,0,Poor
11,81.842672,0.059,58,4,25,1856,3,3,3,15.711,2265,177.063,1207,0,Excellent
13,84.482759,0.24,48,4,24,1856,3,1,3,31.896,2265,143.696,1231,0,Excellent
26,77.377049,5.8,78,2,33,915,1,1,8,1.939,1190,166.648,488,0,Good
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
7.23569,71.928879,6.1,58,4,21,1856,3,1,3,21.168,2265,117.259,381,1,Poor
52,74.626866,0,57,1,25,335,1,3,7,3.11,1024,320.454,1127,0,VeryGood
10.59,74,0.29,71,2,21,555,1,1,6,29.958,800,167.57,1138,0,Excellent
60,89.017341,5.5,70,1,84,173,1,1,5,30.397,1008,266.224,191,0,Poor
23.33,81,5.7,86,2,31,1331,2,1,8,48.164,1728,104.752,468,0,Good
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
3,71.044776,0.059,0,1,23,335,1,3,7,4.279,1024,53.274,1148,0,VeryGood
22.25,77,5.7,28,8,26,1796,3,1,3,4.432,1300,121.217,534,1,Good
20.03,68,0.29,44,1,11,289,1,3,4,30.892,-1,316.314,1053,0,VeryGood
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
7,60.27248,4.9,78,4,44,1835,3,3,2,3.118,1512,9.259,702,0,VeryGood
15.36,68,4.9,61,4,26,851,2,3,1,22.544,1190,232.009,448,1,Good
25.3654,67.887931,5.2,80,4,59,1856,3,1,3,16.656,2265,317.769,331,1,Poor
39,76.256983,2.5,27,2,24,716,1,1,6,19.468,1200,128.392,596,1,Good
38,81.284916,5.5,23,2,46,716,1,2,6,3.059,1200,218.718,186,1,Poor
46,79.130435,2.7,63,1,42,460,1,1,6,15.788,1200,259.148,777,0,VeryGood
36,77.793296,3.4,31,2,34,716,1,3,6,4.365,1200,165.104,870,0,VeryGood
24,67.802585,0,25,4,12,851,2,3,1,6.817,1190,153.818,1150,0,Excellent
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
