cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
