cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
