cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
9,1,72.385429,7,0,0.55,73,3.002,851,2,35.23,116.612,715,VeryGood
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
