cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
7,68.860165,2.9,70,4,30,851,2,3,1,16.968,1190,110.802,969,0,VeryGood
12,59.806034,0.76,73,4,30,1856,3,1,3,36.159,2265,146.348,796,0,VeryGood
29,81.411638,0.56,82,4,33,1856,3,3,3,16.567,2265,270.821,967,0,VeryGood
5,71.142521,0.56,64,4,56,849,2,3,1,3.376,1190,110.794,718,0,Good
45,66.176471,1.8,86,1,29,408,1,1,5,4.535,1008,175.311,1145,0,Excellent
15.24,67.672414,2.8,96,4,37,1856,3,3,3,3.979,2265,243.49,693,0,VeryGood
18,58.038147,2.4,44,4,23,1835,3,3,2,3.244,1512,236.294,498,1,Good
8,83.135776,0.29,18,8,19,1856,3,1,3,36.444,1300,221.287,1508,0,Excellent
23,73.913043,2.6,48,4,51,851,2,1,1,22.432,1190,112.189,677,0,Good
14,62.392241,6.1,54,4,52,1856,3,1,3,1.962,2265,114.659,603,0,Good
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
12.36523,88.469828,5.8,45,4,111,1856,3,3,3,16.595,2265,181.562,207,1,Poor
11.14,66,0,21,4,12,2884,3,3,3,4.173,2457,304.903,1145,0,Excellent
18,86.127168,6.1,73,1,102,173,1,3,5,15.135,1008,602.272,211,0,Poor
7.23569,71.928879,6.1,58,4,21,1856,3,1,3,21.168,2265,117.259,381,1,Poor
23.47896,72.952667,6.6,84,2,50,1331,2,1,8,26.866,1728,207.004,210,1,Poor
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
7.75,77,0.5,45,1,45,335,1,3,7,32.869,1024,243.864,713,0,VeryGood
7.42,77,1.2,30,1,12,335,1,1,7,13.182,1024,252.926,1102,0,Excellent
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
32.26,81,0.25,90,2,56,1331,2,2,8,25.455,1728,257.979,332,1,Poor
13.95,70,0.6,78,4,43,888,2,1,1,37.396,1190,256.335,701,0,VeryGood
18.15,77,2.55,23,8,49,1796,3,3,3,14.021,1300,183.331,530,0,Good
12.49,77,1.56,30,8,35,1796,3,3,3,37.183,1300,130.323,665,1,Good
25.3654,67.887931,5.2,80,4,59,1856,3,1,3,16.656,2265,317.769,331,1,Poor
16,68.507638,0,65,4,35,851,2,1,1,3.24,1190,221.356,455,0,Good
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
12.07,89,1.4,74,4,58,967,2,1,1,6.249,1508,170.757,783,0,Good
28.49,80,0.059,22,2,12,555,1,2,6,20.122,800,235.24,1128,0,Excellent
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
23.05,85,5.9,45,2,8,464,1,2,6,25.176,999,390.905,51.5,1,Bad
